# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.612601817,9.78578854,-0.314365625,-0.612602949,9.78580666,-0.314366221
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.632872105,9.78414917,-0.325047135,-0.632873356,9.78416729,-0.325047761
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.653131485,9.78245544,-0.335741073,-0.653132796,9.78247452,-0.335741729
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.673379779,9.78070831,-0.346447349,-0.67338115,9.78072834,-0.346448064
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.693616927,9.77890778,-0.357165962,-0.693618357,9.77892876,-0.357166708
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.713842809,9.77705383,-0.367896706,-0.713844359,9.77707481,-0.367897511
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.734057069,9.77514648,-0.378639579,-0.734058678,9.77516747,-0.378640383
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.754259884,9.77318478,-0.389394552,-0.754261553,9.77320671,-0.389395416
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.774451017,9.77116871,-0.400161564,-0.774452865,9.77119255,-0.400162518
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.794630349,9.76910114,-0.410940498,-0.794632316,9.76912498,-0.410941482
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.814797699,9.76697922,-0.421731323,-0.814799726,9.76700306,-0.421732396
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.83495307,9.76480389,-0.432534009,-0.834955156,9.76482868,-0.432535112
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.855096221,9.76257515,-0.443348467,-0.855098307,9.76259995,-0.44334957
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.875227213,9.76029301,-0.454174638,-0.875229418,9.7603178,-0.45417577
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.895345807,9.75795746,-0.465012372,-0.895348132,9.75798321,-0.465013593
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.915451825,9.7555685,-0.475861698,-0.915454209,9.75559425,-0.47586295
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.935545087,9.75312519,-0.486722559,-0.93554759,9.75315189,-0.48672387
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.955625772,9.75062943,-0.497594863,-0.955628395,9.75065613,-0.497596204
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.975693643,9.7480793,-0.508478463,-0.975696325,9.748106,-0.508479834
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.99574846,9.74547672,-0.519373357,-0.995751202,9.74550343,-0.519374788
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.0157901,9.74282074,-0.530279577,-1.01579285,9.74284744,-0.530281007
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.0358212,9.7401371,-0.541198373
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.0558362,9.73737335,-0.552126884
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.07583785,9.73455715,-0.563066363
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.09582591,9.73168659,-0.574016929
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.11580014,9.72876263,-0.584978402
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.13576055,9.72578621,-0.595950723
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.15570712,9.72275543,-0.606933713
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.17563951,9.7196722,-0.617927492
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.19555771,9.71653652,-0.62893188
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.21546161,9.71334648,-0.639946938
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.23535109,9.71010303,-0.650972545
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.25522614,9.70680714,-0.662008584
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.27508628,9.70345688,-0.673054993
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.29493189,9.70005417,-0.684111774
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.31476247,9.69659805,-0.695178807
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.33457804,9.69308853,-0.706256032
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.35437858,9.68952751,-0.71734339
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.37416387,9.68591213,-0.728440702
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.39393377,9.6822443,-0.739547968
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.4136883,9.67852402,-0.750665188
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.43342686,9.67475033,-0.761792362
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.4531498,9.67092323,-0.77292937
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.47285688,9.66704369,-0.784076035
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-1.49254787,9.66311073,-0.795232415
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.51221931,9.65909767,-0.806396246,-1.51222599,9.65914154,-0.806399822
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.53187799,9.65505886,-0.81757164,-1.53188491,9.65510273,-0.817575336
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.55152059,9.6509676,-0.828756452,-1.55152774,9.65101242,-0.828760266
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.57114673,9.64682293,-0.83995074,-1.57115388,9.64686775,-0.839954615
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.5907563,9.64262581,-0.851154387,-1.59076369,9.64267159,-0.851158321
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.6103493,9.63837624,-0.862367213,-1.61035693,9.63842201,-0.862371325
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.62992513,9.63407326,-0.873589337,-1.62993312,9.63411999,-0.873593569
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.64948428,9.62971783,-0.884820521,-1.64949226,9.62976456,-0.884824812
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.66902637,9.62530994,-0.896060824,-1.6690346,9.62535667,-0.896065295
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.68855131,9.62084866,-0.907310069,-1.68855977,9.62089634,-0.907314599
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.70805883,9.61633492,-0.918568134,-1.70806766,9.61638355,-0.918572843
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.72754943,9.61176777,-0.929835141,-1.72755837,9.61181736,-0.929839969
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.74702239,9.60714912,-0.941110909,-1.74703157,9.60719967,-0.941115916
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.7664777,9.60247707,-0.95239538,-1.76648736,9.60252857,-0.952400565
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.78591549,9.59775257,-0.963688672,-1.78592539,9.59780598,-0.963693976
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.80533516,9.59297562,-0.974990427,-1.80534542,9.59302998,-0.974995971
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.82473683,9.58814621,-0.986300826,-1.8247472,9.58820152,-0.986306489
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.84412038,9.5832653,-0.997619569,-1.84413111,9.58332062,-0.997625351
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.86348581,9.57833099,-1.00894666,-1.86349654,9.57838726,-1.00895262
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.882833,9.57334518,-1.02028215,-1.88284433,9.5734024,-1.02028823
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.90216196,9.56830597,-1.03162587,-1.9021734,9.56836319,-1.03163207
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.92147231,9.5632143,-1.04297769,-1.92148411,9.56327343,-1.04298413
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.94076395,9.55807114,-1.05433774,-1.94077599,9.55813026,-1.0543443
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.96003675,9.55287457,-1.06570578,-1.96004915,9.5529356,-1.06571257
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.97929072,9.54762745,-1.07708192,-1.97930336,9.54768753,-1.07708871
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-1.99852574,9.54232693,-1.08846593,-1.99853861,9.54238892,-1.08847296
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.01774168,9.53697491,-1.09985769,-2.01775503,9.5370369,-1.09986484
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.03693819,9.53156948,-1.11125708,-2.03695178,9.53163338,-1.11126447
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.05611539,9.52611256,-1.12266433,-2.05612922,9.52617741,-1.12267184
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.07527351,9.52060509,-1.13407934,-2.07528734,9.52066994,-1.13408697
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.09441161,9.51504326,-1.14550173,-2.09442616,9.51510906,-1.14550972
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.11353016,9.50942993,-1.15693176,-2.11354542,9.50949669,-1.15693998
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.13262916,9.50376511,-1.16836917,-2.13264441,9.50383282,-1.16837752
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.15170813,9.49804878,-1.17981398,-2.15172338,9.49811649,-1.17982244
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.17076707,9.49227905,-1.19126606,-2.17078304,9.49234867,-1.19127476
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.18980551,9.48645782,-1.20272529,-2.1898222,9.48652935,-1.20273435
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.20882392,9.4805851,-1.21419168,-2.20884037,9.48065662,-1.21420085
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.22782183,9.47465992,-1.22566521,-2.22783899,9.47473335,-1.22567463
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.24679947,9.46868324,-1.23714566,-2.24681735,9.46875763,-1.23715544
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.26575661,9.46265507,-1.24863303,-2.26577473,9.46273041,-1.24864304
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.284693,9.45657444,-1.26012731,-2.2847116,9.45665169,-1.26013756
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.30360842,9.45044327,-1.2716285,-2.30362773,9.45052147,-1.27163911
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.32250309,9.44425964,-1.28313649,-2.32252264,9.4443388,-1.28314722
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.34137678,9.43802547,-1.29465103,-2.34139657,9.43810558,-1.294662
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.36022925,9.43173981,-1.30617249,-2.36024928,9.43181992,-1.30618358
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.37906003,9.42540169,-1.31770027,-2.37908053,9.4254818,-1.31771147
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.39789033,9.41909313,-1.32924581
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.41667867,9.41265488,-1.34078658
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.43544579,9.40616322,-1.3523339
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.45419049,9.39962101,-1.36388743
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.4729135,9.39302731,-1.37544703
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.49161506,9.38638115,-1.38701296
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.5102942,9.3796854,-1.39858484
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.52895117,9.3729372,-1.41016281
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.54758573,9.36613846,-1.42174661
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.56619811,9.35928822,-1.4333359
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.58478808,9.35238647,-1.44493127
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.60335565,9.34543419,-1.45653224
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.62190032,9.33843136,-1.46813905
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.64042211,9.33137703,-1.47975123
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.65892076,9.32427216,-1.49136913
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.67739654,9.31711674,-1.50299215
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.69584942,9.30990887,-1.5146209
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.71427941,9.30265141,-1.52625477
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.7326858,9.29534245,-1.53789389
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.75106883,9.28798389,-1.54953825
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.76942801,9.28057384,-1.56118762
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.78776336,9.27311325,-1.57284212
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.8060751,9.26560211,-1.58450162
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,0,0,0,-2.82436275,9.25804043,-1.59616613
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.84260058,9.25035,-1.60782135,-2.84262514,9.25043011,-1.60783529
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.86083961,9.24268723,-1.61949503,-2.8608644,9.24276829,-1.6195091
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.87905383,9.23497391,-1.63117325,-2.8790791,9.23505497,-1.63118756
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.89724398,9.227211,-1.64285612,-2.89726949,9.22729206,-1.64287066
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.91541052,9.21939754,-1.65454352,-2.91543579,9.21947765,-1.65455806
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.93355227,9.21153259,-1.66623569,-2.93357825,9.21161461,-1.66625047
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.95166898,9.20361805,-1.67793202,-2.95169544,9.20370102,-1.67794704
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.96976113,9.19565392,-1.68963253,-2.96978784,9.19573593,-1.68964756
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-2.98782849,9.18763924,-1.7013377,-2.98785543,9.18772125,-1.70135295
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.00587058,9.17957497,-1.71304691,-3.00589776,9.17965698,-1.71306217
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.02388763,9.17146015,-1.72476017,-3.02391481,9.17154312,-1.72477567
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.04187965,9.16329575,-1.73647749,-3.04190707,9.16337872,-1.73649335
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.0598464,9.1550808,-1.74819899,-3.05987406,9.15516472,-1.74821496
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.0777874,9.14681625,-1.75992429,-3.07781529,9.14690018,-1.75994039
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.09570312,9.13850212,-1.77165341,-3.0957315,9.13858604,-1.77166963
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.11359334,9.1301384,-1.78338623,-3.11362171,9.13022137,-1.78340244
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.13145781,9.12172508,-1.79512286,-3.13148642,9.12180805,-1.79513931
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.14929652,9.11326122,-1.80686295,-3.14932513,9.11334419,-1.80687952
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.16710877,9.10474873,-1.81860638,-3.16713786,9.1048317,-1.81862283
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.18489552,9.09618473,-1.83035338,-3.18492508,9.09626961,-1.83037031
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.20265579,9.08757305,-1.84210384,-3.20268559,9.08765793,-1.84212089
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.2203896,9.07890987,-1.85385764,-3.22041965,9.07899475,-1.85387504
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.23809671,9.07019901,-1.86561477,-3.23812699,9.07028389,-1.8656323
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.25577736,9.06143856,-1.87737513,-3.25580835,9.06152439,-1.87739289
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.27343106,9.05262852,-1.8891387,-3.2734623,9.05271435,-1.8891567
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.29105783,9.04376888,-1.90090537,-3.29108977,9.04385567,-1.90092373
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.30865812,9.03486061,-1.91267502,-3.30869007,9.0349474,-1.9126935
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.32623172,9.02590275,-1.92444766,-3.32626414,9.02599144,-1.92446649
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.34377813,9.01689529,-1.93622327,-3.3438108,9.01698494,-1.93624222
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.36129713,9.00784016,-1.94800138,-3.36133027,9.00792885,-1.94802058
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.37878942,8.99873543,-1.95978236,-3.3788228,8.99882412,-1.95980179
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.3962543,8.98958206,-1.97156596,-3.39628816,8.98967075,-1.97158563
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.41369152,8.9803791,-1.98335207,-3.41372561,8.9804697,-1.98337197
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.43110156,8.97112751,-1.99514067,-3.43113613,8.97121811,-1.9951607
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.44848394,8.96182728,-2.00693154,-3.44851899,8.96191788,-2.00695181
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.46583843,8.95247841,-2.01872468,-3.46587372,8.95256901,-2.01874518
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.4831655,8.94307995,-2.0305202,-3.48320103,8.9431715,-2.03054094
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.50046444,8.93363285,-2.04231811,-3.50050068,8.93372536,-2.04233932
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.51773548,8.92413807,-2.05411792,-3.5177722,8.92423058,-2.05413961
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.53497767,8.91459465,-2.06592011,-3.53501487,8.91468811,-2.06594157
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.55219173,8.90500259,-2.07772422,-3.55222917,8.90509701,-2.07774615
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.56937766,8.8953619,-2.08953023,-3.56941581,8.89545631,-2.08955264
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.58653522,8.88567352,-2.10133815,-3.58657384,8.88576889,-2.10136056
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.60366344,8.87593555,-2.11314774,-3.60370255,8.87603283,-2.11317086
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.62076306,8.86615086,-2.12495899,-3.62080288,8.86624718,-2.12498236
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.63783407,8.85631657,-2.13677216,-3.63787436,8.85641479,-2.136796
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.65487599,8.84643555,-2.14858699,-3.65491652,8.84653378,-2.14861083
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.67188931,8.83650589,-2.16040325,-3.67193055,8.83660507,-2.16042757
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.68887353,8.8265276,-2.17222095,-3.68891525,8.82662773,-2.1722455
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.70582795,8.81650257,-2.18403983,-3.70587039,8.81660366,-2.18406487
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.72275376,8.80642891,-2.19585991,-3.72279692,8.80653095,-2.19588542
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.73964953,8.79630756,-2.20768142,-3.73969316,8.79641056,-2.20770717
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.75651598,8.78613853,-2.21950412,-3.75656033,8.78624153,-2.21953011
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.7733531,8.77592182,-2.23132777,-3.77339792,8.77602577,-2.23135424
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.79016066,8.76565742,-2.24315238,-3.79020596,8.76576233,-2.24317908
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.80693841,8.75534534,-2.25497818,-3.80698466,8.7554512,-2.25500536
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.82368636,8.74498653,-2.2668047,-3.82373309,8.74509335,-2.26683235
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.84040403,8.73457909,-2.27863216,-3.84045148,8.73468685,-2.2786603
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.85709143,8.72412491,-2.29046035,-3.85713935,8.72423363,-2.29048872
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.87374902,8.71362305,-2.30228925,-3.87379742,8.71373272,-2.3023181
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.89037609,8.70307446,-2.31411862,-3.89042521,8.70318413,-2.31414795
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.90697289,8.69247913,-2.32594872,-3.90702248,8.69258881,-2.32597828
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.92353916,8.68183613,-2.33777928,-3.92358947,8.68194675,-2.33780932
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.94007516,8.67114544,-2.34961009,-3.94012594,8.67125702,-2.34964037
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.95658064,8.66040993,-2.36144137,-3.95663118,8.66052151,-2.36147165
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.97305465,8.64962673,-2.37327242,-3.97310567,8.64973831,-2.37330317
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-3.98949718,8.63879776,-2.38510394,-3.98954844,8.63890839,-2.38513446
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.00590897,8.6279211,-2.39693546,-4.00596046,8.62803173,-2.39696622
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.02229023,8.61699772,-2.40876698,-4.02234221,8.6171093,-2.40879822
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.03864002,8.6060276,-2.42059851,-4.038692,8.60613918,-2.42062974
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.05495834,8.59501076,-2.43243003,-4.05501127,8.59512234,-2.43246174
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.07124567,8.58394718,-2.44426131,-4.0712986,8.58405876,-2.44429302
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.087502,8.57283783,-2.4560926,-4.08755493,8.57294941,-2.45612454
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.10372591,8.56168175,-2.46792293,-4.10377932,8.56179333,-2.46795511
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.11991835,8.55047989,-2.47975302,-4.11997223,8.55059052,-2.4797852
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.13607931,8.5392313,-2.49158263,-4.13613319,8.53934288,-2.49161506
